ID,StateID,Name
1,1,Autauga County
2,1,Baldwin County
3,1,Barbour County
4,1,Bibb County
5,1,Blount County
6,1,Bullock County
7,1,Butler County
8,1,Calhoun County
9,1,Chambers County
10,1,Cherokee County
11,1,Chilton County
12,1,Choctaw County
13,1,Clarke County
14,1,Clay County
15,1,Cleburne County
16,1,Coffee County
17,1,Colbert County
18,1,Conecuh County
19,1,Coosa County
20,1,Covington County
21,1,Crenshaw County
22,1,Cullman County
23,1,Dale County
24,1,Dallas County
25,1,DeKalb County
26,1,Elmore County
27,1,Escambia County
28,1,Etowah County
29,1,Fayette County
30,1,Franklin County
31,1,Geneva County
32,1,Greene County
33,1,Hale County
34,1,Henry County
35,1,Houston County
36,1,Jackson County
37,1,Jefferson County
38,1,Lamar County
39,1,Lauderdale County
40,1,Lawrence County
41,1,Lee County
42,1,Limestone County
43,1,Lowndes County
44,1,Macon County
45,1,Madison County
46,1,Marengo County
47,1,Marion County
48,1,Marshall County
49,1,Mobile County
50,1,Monroe County
51,1,Montgomery County
52,1,Morgan County
53,1,Perry County
54,1,Pickens County
55,1,Pike County
56,1,Randolph County
57,1,Russell County
58,1,St. Clair County
59,1,Shelby County
60,1,Sumter County
61,1,Talladega County
62,1,Tallapoosa County
63,1,Tuscaloosa County
64,1,Walker County
65,1,Washington County
66,1,Wilcox County
67,1,Winston County
68,3,Apache County
69,3,Cochise County
70,3,Coconino County
71,3,Gila County
72,3,Graham County
73,3,Greenlee County
74,3,La Paz County
75,3,Maricopa County
76,3,Mohave County
77,3,Navajo County
78,3,Pima County
79,3,Pinal County
80,3,Santa Cruz County
81,3,Yavapai County
82,3,Yuma County
83,4,Arkansas County
84,4,Ashley County
85,4,Baxter County
86,4,Benton County
87,4,Boone County
88,4,Bradley County
89,4,Calhoun County
90,4,Carroll County
91,4,Chicot County
92,4,Clark County
93,4,Clay County
94,4,Cleburne County
95,4,Cleveland County
96,4,Columbia County
97,4,Conway County
98,4,Craighead County
99,4,Crawford County
100,4,Crittenden County
101,4,Cross County
102,4,Dallas County
103,4,Desha County
104,4,Drew County
105,4,Faulkner County
106,4,Franklin County
107,4,Fulton County
108,4,Garland County
109,4,Grant County
110,4,Greene County
111,4,Hempstead County
112,4,Hot Spring County
113,4,Howard County
114,4,Independence County
115,4,Izard County
116,4,Jackson County
117,4,Jefferson County
118,4,Johnson County
119,4,Lafayette County
120,4,Lawrence County
121,4,Lee County
122,4,Lincoln County
123,4,Little River County
124,4,Logan County
125,4,Lonoke County
126,4,Madison County
127,4,Marion County
128,4,Miller County
129,4,Mississippi County
130,4,Monroe County
131,4,Montgomery County
132,4,Nevada County
133,4,Newton County
134,4,Ouachita County
135,4,Perry County
136,4,Phillips County
137,4,Pike County
138,4,Poinsett County
139,4,Polk County
140,4,Pope County
141,4,Prairie County
142,4,Pulaski County
143,4,Randolph County
144,4,St. Francis County
145,4,Saline County
146,4,Scott County
147,4,Searcy County
148,4,Sebastian County
149,4,Sevier County
150,4,Sharp County
151,4,Stone County
152,4,Union County
153,4,Van Buren County
154,4,Washington County
155,4,White County
156,4,Woodruff County
157,4,Yell County
158,5,Alameda County
159,5,Alpine County
160,5,Amador County
161,5,Butte County
162,5,Calaveras County
163,5,Colusa County
164,5,Contra Costa County
165,5,Del Norte County
166,5,El Dorado County
167,5,Fresno County
168,5,Glenn County
169,5,Humboldt County
170,5,Imperial County
171,5,Inyo County
172,5,Kern County
173,5,Kings County
174,5,Lake County
175,5,Lassen County
176,5,Los Angeles County
177,5,Madera County
178,5,Marin County
179,5,Mariposa County
180,5,Mendocino County
181,5,Merced County
182,5,Modoc County
183,5,Mono County
184,5,Monterey County
185,5,Napa County
186,5,Nevada County
187,5,Orange County
188,5,Placer County
189,5,Plumas County
190,5,Riverside County
191,5,Sacramento County
192,5,San Benito County
193,5,San Bernardino County
194,5,San Diego County
195,5,San Francisco County
196,5,San Joaquin County
197,5,San Luis Obispo County
198,5,San Mateo County
199,5,Santa Barbara County
200,5,Santa Clara County
201,5,Santa Cruz County
202,5,Shasta County
203,5,Sierra County
204,5,Siskiyou County
205,5,Solano County
206,5,Sonoma County
207,5,Stanislaus County
208,5,Sutter County
209,5,Tehama County
210,5,Trinity County
211,5,Tulare County
212,5,Tuolumne County
213,5,Ventura County
214,5,Yolo County
215,5,Yuba County
216,6,Adams County
217,6,Alamosa County
218,6,Arapahoe County
219,6,Archuleta County
220,6,Baca County
221,6,Bent County
222,6,Boulder County
223,6,Broomfield County
224,6,Chaffee County
225,6,Cheyenne County
226,6,Clear Creek County
227,6,Conejos County
228,6,Costilla County
229,6,Crowley County
230,6,Custer County
231,6,Delta County
232,6,Denver County
233,6,Dolores County
234,6,Douglas County
235,6,Eagle County
236,6,Elbert County
237,6,El Paso County
238,6,Fremont County
239,6,Garfield County
240,6,Gilpin County
241,6,Grand County
242,6,Gunnison County
243,6,Hinsdale County
244,6,Huerfano County
245,6,Jackson County
246,6,Jefferson County
247,6,Kiowa County
248,6,Kit Carson County
249,6,Lake County
250,6,La Plata County
251,6,Larimer County
252,6,Las Animas County
253,6,Lincoln County
254,6,Logan County
255,6,Mesa County
256,6,Mineral County
257,6,Moffat County
258,6,Montezuma County
259,6,Montrose County
260,6,Morgan County
261,6,Otero County
262,6,Ouray County
263,6,Park County
264,6,Phillips County
265,6,Pitkin County
266,6,Prowers County
267,6,Pueblo County
268,6,Rio Blanco County
269,6,Rio Grande County
270,6,Routt County
271,6,Saguache County
272,6,San Juan County
273,6,San Miguel County
274,6,Sedgwick County
275,6,Summit County
276,6,Teller County
277,6,Washington County
278,6,Weld County
279,6,Yuma County
280,7,Fairfield County
281,7,Hartford County
282,7,Litchfield County
283,7,Middlesex County
284,7,New Haven County
285,7,New London County
286,7,Tolland County
287,7,Windham County
288,8,Kent County
289,8,New Castle County
290,8,Sussex County
291,10,Alachua County
292,10,Baker County
293,10,Bay County
294,10,Bradford County
295,10,Brevard County
296,10,Broward County
297,10,Calhoun County
298,10,Charlotte County
299,10,Citrus County
300,10,Clay County
301,10,Collier County
302,10,Columbia County
303,10,DeSoto County
304,10,Dixie County
305,10,Duval County
306,10,Escambia County
307,10,Flagler County
308,10,Franklin County
309,10,Gadsden County
310,10,Gilchrist County
311,10,Glades County
312,10,Gulf County
313,10,Hamilton County
314,10,Hardee County
315,10,Hendry County
316,10,Hernando County
317,10,Highlands County
318,10,Hillsborough County
319,10,Holmes County
320,10,Indian River County
321,10,Jackson County
322,10,Jefferson County
323,10,Lafayette County
324,10,Lake County
325,10,Lee County
326,10,Leon County
327,10,Levy County
328,10,Liberty County
329,10,Madison County
330,10,Manatee County
331,10,Marion County
332,10,Martin County
333,10,Miami-Dade County
334,10,Monroe County
335,10,Nassau County
336,10,Okaloosa County
337,10,Okeechobee County
338,10,Orange County
339,10,Osceola County
340,10,Palm Beach County
341,10,Pasco County
342,10,Pinellas County
343,10,Polk County
344,10,Putnam County
345,10,Saint Johns County
346,10,Saint Lucie County
347,10,Santa Rosa County
348,10,Sarasota County
349,10,Seminole County
350,10,Sumter County
351,10,Suwannee County
352,10,Taylor County
353,10,Union County
354,10,Volusia County
355,10,Wakulla County
356,10,Walton County
357,10,Washington County
358,11,Appling County
359,11,Atkinson County
360,11,Bacon County
361,11,Baker County
362,11,Baldwin County
363,11,Banks County
364,11,Barrow County
365,11,Bartow County
366,11,Ben Hill County
367,11,Berrien County
368,11,Bibb County
369,11,Bleckley County
370,11,Brantley County
371,11,Brooks County
372,11,Bryan County
373,11,Bulloch County
374,11,Burke County
375,11,Butts County
376,11,Calhoun County
377,11,Camden County
378,11,Candler County
379,11,Carroll County
380,11,Catoosa County
381,11,Charlton County
382,11,Chatham County
383,11,Chattahoochee County
384,11,Chattooga County
385,11,Cherokee County
386,11,Clarke County
387,11,Clay County
388,11,Clayton County
389,11,Clinch County
390,11,Cobb County
391,11,Coffee County
392,11,Colquitt County
393,11,Columbia County
394,11,Cook County
395,11,Coweta County
396,11,Crawford County
397,11,Crisp County
398,11,Dade County
399,11,Dawson County
400,11,Decatur County
401,11,DeKalb County
402,11,Dodge County
403,11,Dooly County
404,11,Dougherty County
405,11,Douglas County
406,11,Early County
407,11,Echols County
408,11,Effingham County
409,11,Elbert County
410,11,Emanuel County
411,11,Evans County
412,11,Fannin County
413,11,Fayette County
414,11,Floyd County
415,11,Forsyth County
416,11,Franklin County
417,11,Fulton County
418,11,Gilmer County
419,11,Glascock County
420,11,Glynn County
421,11,Gordon County
422,11,Grady County
423,11,Greene County
424,11,Gwinnett County
425,11,Habersham County
426,11,Hall County
427,11,Hancock County
428,11,Haralson County
429,11,Harris County
430,11,Hart County
431,11,Heard County
432,11,Henry County
433,11,Houston County
434,11,Irwin County
435,11,Jackson County
436,11,Jasper County
437,11,Jeff Davis County
438,11,Jefferson County
439,11,Jenkins County
440,11,Johnson County
441,11,Jones County
442,11,Lamar County
443,11,Lanier County
444,11,Laurens County
445,11,Lee County
446,11,Liberty County
447,11,Lincoln County
448,11,Long County
449,11,Lowndes County
450,11,Lumpkin County
451,11,Macon County
452,11,Madison County
453,11,Marion County
454,11,McDuffie County
455,11,McIntosh County
456,11,Meriwether County
457,11,Miller County
458,11,Mitchell County
459,11,Monroe County
460,11,Montgomery County
461,11,Morgan County
462,11,Murray County
463,11,Muscogee County
464,11,Newton County
465,11,Oconee County
466,11,Oglethorpe County
467,11,Paulding County
468,11,Peach County
469,11,Pickens County
470,11,Pierce County
471,11,Pike County
472,11,Polk County
473,11,Pulaski County
474,11,Putnam County
475,11,Quitman County
476,11,Rabun County
477,11,Randolph County
478,11,Richmond County
479,11,Rockdale County
480,11,Schley County
481,11,Screven County
482,11,Seminole County
483,11,Spalding County
484,11,Stephens County
485,11,Stewart County
486,11,Sumter County
487,11,Talbot County
488,11,Taliaferro County
489,11,Tattnall County
490,11,Taylor County
491,11,Telfair County
492,11,Terrell County
493,11,Thomas County
494,11,Tift County
495,11,Toombs County
496,11,Towns County
497,11,Treutlen County
498,11,Troup County
499,11,Turner County
500,11,Twiggs County
501,11,Union County
502,11,Upson County
503,11,Walker County
504,11,Walton County
505,11,Ware County
506,11,Warren County
507,11,Washington County
508,11,Wayne County
509,11,Webster County
510,11,Wheeler County
511,11,White County
512,11,Whitfield County
513,11,Wilcox County
514,11,Wilkes County
515,11,Wilkinson County
516,11,Worth County
517,12,Hawaii County
518,12,City and County of Honolulu
519,12,Kalawao County
520,12,Kauai County
521,12,Maui County
522,13,Ada County
523,13,Adams County
524,13,Bannock County
525,13,Bear Lake County
526,13,Benewah County
527,13,Bingham County
528,13,Blaine County
529,13,Boise County
530,13,Bonner County
531,13,Bonneville County
532,13,Boundary County
533,13,Butte County
534,13,Camas County
535,13,Canyon County
536,13,Caribou County
537,13,Cassia County
538,13,Clark County
539,13,Clearwater County
540,13,Custer County
541,13,Elmore County
542,13,Franklin County
543,13,Fremont County
544,13,Gem County
545,13,Gooding County
546,13,Idaho County
547,13,Jefferson County
548,13,Jerome County
549,13,Kootenai County
550,13,Latah County
551,13,Lemhi County
552,13,Lewis County
553,13,Lincoln County
554,13,Madison County
555,13,Minidoka County
556,13,Nez Perce County
557,13,Oneida County
558,13,Owyhee County
559,13,Payette County
560,13,Power County
561,13,Shoshone County
562,13,Teton County
563,13,Twin Falls County
564,13,Valley County
565,13,Washington County
566,14,Adams County
567,14,Alexander County
568,14,Bond County
569,14,Boone County
570,14,Brown County
571,14,Bureau County
572,14,Calhoun County
573,14,Carroll County
574,14,Cass County
575,14,Champaign County
576,14,Christian County
577,14,Clark County
578,14,Clay County
579,14,Clinton County
580,14,Coles County
581,14,Cook County
582,14,Crawford County
583,14,Cumberland County
584,14,De Witt County
